,Adview
8016,1573.7284
8017,2036.6492
8018,1830.5524
8019,1314.077
8020,1695.3798
8021,1262.6923
8022,1939.5084
8023,1270.0822
8024,2012.2094
8025,1295.281
8026,2024.7196
8027,1980.9662
8028,1673.5786
8029,2251.2463
8030,1484.9813
8031,2059.024
8032,2401.676
8033,1572.7649
8034,1172.5349
8035,1849.0168
8036,2061.8499
8037,1305.5865
8038,1543.9645
8039,3046.5544
8040,1996.0756
8041,1910.1085
8042,2044.3071
8043,2065.2646
8044,1725.903
8045,1977.716
8046,1966.3235
8047,1942.6576
8048,1947.6393
8049,1551.2081
8050,1870.9712
8051,2050.7131
8052,1996.787
8053,2254.38
8054,1718.7953
8055,1986.6488
8056,1704.0154
8057,1486.4883
8058,1919.2349
8059,2051.924
8060,1568.6495
8061,1976.0106
8062,1307.855
8063,1483.0688
8064,1986.2363
8065,2075.666
8066,1799.6393
8067,1482.0315
8068,2262.5298
8069,1794.0881
8070,2065.0635
8071,1863.3246
8072,1807.8862
8073,1714.1304
8074,1505.7781
8075,1830.1383
8076,1332.9631
8077,2187.8271
8078,1850.7814
8079,1844.6206
8080,1806.516
8081,1942.5604
8082,1774.155
8083,2030.7853
8084,1947.2416
8085,1875.9856
8086,1686.8053
8087,1760.2499
8088,1977.26
8089,1493.7533
8090,1406.9321
8091,1598.0533
8092,2069.9487
8093,1913.1453
8094,1574.4496
8095,1631.8171
8096,1184.694
8097,1584.3533
8098,2084.2688
8099,2051.9214
8100,2132.3157
8101,1757.7751
8102,1682.1913
8103,1464.5228
8104,1664.0022
8105,1932.7416
8106,1684.2152
8107,1755.5654
8108,1930.4152
8109,1927.5038
8110,1269.2993
8111,1808.6741
8112,2076.5154
8113,2007.3109
8114,1605.3961
8115,1857.194
8116,1755.8857
8117,1671.4215
8118,1603.3323
8119,1887.4934
8120,2045.9288
8121,1693.7429
8122,1611.5931
8123,1611.0513
8124,1881.784
8125,2257.2244
8126,1465.9019
8127,1258.6499
8128,1574.8865
8129,1905.8168
8130,1993.1616
8131,1132.5826
8132,1887.485
8133,1966.5913
8134,1798.2631
8135,2051.974
8136,1922.6311
8137,1238.686
8138,1435.2347
8139,2099.2744
8140,1300.462
8141,1438.3961
8142,1662.7302
8143,1722.4426
8144,1503.5282
8145,1919.1027
8146,1787.2434
8147,829.02783
8148,1181.8047
8149,1648.2467
8150,1942.1484
8151,1564.509
8152,1150.5879
8153,2145.145
8154,2097.223
8155,1759.4165
8156,1509.4713
8157,1812.9323
8158,1333.082
8159,1342.5299
8160,2230.4446
8161,1807.8073
8162,2068.773
8163,2119.237
8164,2003.5065
8165,1434.0189
8166,2235.778
8167,1581.8778
8168,1779.9485
8169,1324.3541
8170,1674.1805
8171,1971.9543
8172,2363.9292
8173,1768.2048
8174,2057.2415
8175,1284.8441
8176,1461.665
8177,1772.5854
8178,2012.213
8179,2053.9648
8180,1728.5156
8181,1802.543
8182,2025.1265
8183,1682.1371
8184,1591.9316
8185,1363.7948
8186,1528.6548
8187,1471.748
8188,2378.1892
8189,2010.1301
8190,1984.8865
8191,2163.9163
8192,2008.6697
8193,1480.3673
8194,1973.088
8195,1833.5013
8196,2228.0186
8197,1487.1387
8198,1874.8658
8199,1803.641
8200,1683.9631
8201,1569.8335
8202,1605.6998
8203,1815.8423
8204,1918.4364
8205,1345.474
8206,1949.9104
8207,2042.6582
8208,1634.4753
8209,1408.687
8210,1491.2545
8211,1867.6127
8212,1984.4698
8213,1340.4677
8214,1885.1193
8215,1983.7314
8216,1294.6605
8217,1619.9578
8218,1999.3721
8219,1235.0907
8220,2123.8752
8221,1648.7523
8222,1893.3413
8223,1972.2651
8224,2050.0984
8225,1661.7356
8226,1177.2684
8227,1682.6564
8228,1459.7745
8229,1699.9064
8230,1505.8348
8231,1996.3638
8232,1592.3484
8233,1872.9767
8234,1228.6029
8235,1979.401
8236,2032.8702
8237,1376.8058
8238,1874.6063
8239,1993.6615
8240,1942.394
8241,2067.488
8242,1560.5818
8243,1922.1089
8244,2142.0032
8245,1564.9528
8246,1790.3268
8247,1445.4579
8248,1725.9575
8249,1590.7693
8250,1749.4668
8251,1292.847
8252,1915.2719
8253,1237.5344
8254,1328.5774
8255,1644.5338
8256,1864.4883
8257,2240.5176
8258,1334.9069
8259,2039.7363
8260,1495.5673
8261,1876.495
8262,1759.5643
8263,1416.5072
8264,2251.5552
8265,2306.4448
8266,1834.9198
8267,1680.5441
8268,1705.6633
8269,1814.8942
8270,2138.0305
8271,1413.447
8272,1868.7024
8273,1890.3529
8274,1946.0283
8275,1560.7341
8276,1581.5491
8277,1914.0225
8278,1747.2415
8279,1924.2931
8280,2120.496
8281,1863.1926
8282,1304.8445
8283,1359.0226
8284,2234.7986
8285,2027.2992
8286,1494.3978
8287,1629.1538
8288,1508.6068
8289,1841.6909
8290,1933.4299
8291,1496.1829
8292,1228.3419
8293,1729.8075
8294,1633.7191
8295,1588.8931
8296,1059.9923
8297,1331.6006
8298,1892.6656
8299,1613.4863
8300,1661.9591
8301,2055.6282
8302,1510.853
8303,1862.3091
8304,1481.8484
8305,1664.9303
8306,1342.959
8307,1758.3829
8308,1596.8779
8309,1829.7418
8310,2235.5547
8311,2077.1128
8312,2051.284
8313,2131.8235
8314,1907.7238
8315,1923.2289
8316,1779.3279
8317,1908.8043
8318,1425.8722
8319,1419.8282
8320,1911.7848
8321,1972.1351
8322,1956.9962
8323,1897.3667
8324,1960.5475
8325,1290.0812
8326,1241.6212
8327,1976.1174
8328,1583.7158
8329,1739.1782
8330,1945.9548
8331,1864.1853
8332,2027.3423
8333,2179.868
8334,1969.1753
8335,1952.7986
8336,1343.6731
8337,1770.9943
8338,1465.9852
8339,1701.3212
8340,1795.5392
8341,1401.7291
8342,1907.8197
8343,2313.2686
8344,1682.6835
8345,1888.141
8346,1926.8666
8347,1263.9232
8348,2052.8838
8349,1784.9285
8350,1778.3422
8351,1914.0005
8352,1755.8331
8353,1894.6628
8354,1592.1685
8355,1726.8969
8356,1898.9158
8357,1489.0814
8358,2028.747
8359,1676.3788
8360,1205.6439
8361,1738.4337
8362,1843.1788
8363,1785.3987
8364,1959.4843
8365,1897.5962
8366,1224.9974
8367,1637.6056
8368,1747.6973
8369,1795.0371
8370,1595.4276
8371,1377.5448
8372,1942.065
8373,1475.471
8374,1809.4553
8375,1197.4092
8376,2026.0021
8377,2282.2722
8378,1958.9023
8379,1711.1616
8380,1387.3302
8381,1860.4294
8382,1838.3884
8383,1149.2511
8384,2368.1714
8385,1932.287
8386,1129.3882
8387,2346.2275
8388,1787.206
8389,1564.8905
8390,1756.0219
8391,2085.6099
8392,1926.6313
8393,1971.2488
8394,1943.4458
8395,1361.6769
8396,1808.438
8397,1887.9565
8398,1741.8601
8399,1874.2682
8400,1273.9216
8401,1327.3851
8402,1997.5997
8403,1356.7028
8404,1655.428
8405,1616.3778
8406,1724.2075
8407,2010.2605
8408,1703.0797
8409,1701.5962
8410,1412.59
8411,2144.587
8412,1837.7764
8413,2133.0488
8414,2035.9867
8415,2067.169
8416,2037.3009
8417,2229.143
8418,1603.603
8419,1908.9681
8420,2009.9989
8421,1966.0837
8422,1436.8179
8423,1774.6486
8424,1516.2272
8425,1917.2177
8426,1861.4797
8427,1316.987
8428,1886.4899
8429,1884.1322
8430,1782.3533
8431,2119.233
8432,1265.6989
8433,2161.0747
8434,1655.0746
8435,1170.2162
8436,2044.0641
8437,2000.4088
8438,1578.7642
8439,2052.8503
8440,1442.0201
8441,1708.9235
8442,1997.318
8443,2052.1892
8444,1901.239
8445,1946.0664
8446,1852.4589
8447,1294.7264
8448,1578.4059
8449,1615.0945
8450,2009.7589
8451,2108.6814
8452,1749.6989
8453,1992.7225
8454,1046.2723
8455,2005.4648
8456,1761.5214
8457,1590.175
8458,1620.5034
8459,1966.912
8460,1659.4557
8461,1865.3528
8462,2106.992
8463,1963.8489
8464,1732.3223
8465,1811.733
8466,1789.697
8467,1340.6876
8468,1505.9796
8469,1683.9915
8470,1145.9691
8471,1824.8704
8472,1870.3701
8473,1306.5577
8474,1740.2808
8475,1400.0594
8476,1556.8217
8477,1996.4452
8478,1863.1207
8479,2112.8074
8480,2242.682
8481,1787.624
8482,1999.0808
8483,1606.5479
8484,1692.2882
8485,2204.917
8486,1802.183
8487,2457.5186
8488,1850.8732
8489,2176.7668
8490,1892.9078
8491,1793.7339
8492,1712.024
8493,1835.2714
8494,2061.0054
8495,1650.3586
8496,1796.0244
8497,1693.3423
8498,1937.6901
8499,1827.9427
8500,1400.8102
8501,1931.5884
8502,1482.0046
8503,1704.2006
8504,1764.8307
8505,1636.9774
8506,1805.7045
8507,1893.2562
8508,1635.8136
8509,1697.7407
8510,2076.828
8511,1366.6943
8512,1987.61
8513,1938.0315
8514,1693.2323
8515,1649.9877
8516,2048.6814
8517,1563.1727
8518,2162.9353
8519,1332.77
8520,1220.281
8521,1118.1067
8522,1150.5782
8523,1740.7075
8524,2028.5616
8525,2055.9104
8526,1717.8503
8527,1867.3506
8528,2039.8938
8529,1786.6816
8530,1952.084
8531,1966.9517
8532,1896.4076
8533,2089.669
8534,1933.3944
8535,1340.7317
8536,1157.6915
8537,1313.5576
8538,1861.1222
8539,2349.8977
8540,1143.6643
8541,1998.0486
8542,2022.4409
8543,1592.613
8544,1129.7518
8545,1937.5303
8546,2140.074
8547,1891.9406
8548,2011.8752
